id,pet_id,label,breed_label
c00f0df3-31cc-5807-a7b3-0414b28bb7b7,[2968],0,[7]
002ebd68-88b6-5c04-b71e-47229ec8910a,[3749],0,[7]
9dfab94e-a48b-5e5f-acb5-6f72e32d1784,[4168],1,[27]
55cad924-e11e-54d1-b7a4-a45614b688bb,"[284, 4589]",2,"[7, 34]"
5f769371-6463-540f-aaed-568a73323e07,[3296],0,[3]
fba6c250-2f20-5d67-80ce-52ad81af1ddc,[5633],0,[5]
6f93b7c6-2238-53af-a3b8-abc593789f43,[2782],0,[10]
8b401bdb-b91e-593b-a2ef-fe44f3b1cfd4,[6409],0,[5]
3c195479-316d-54b8-8220-e1ea39c08c47,[6464],1,[19]
346651b8-a684-5b8f-9820-c987fd4e09a3,"[9, 2259]",2,"[5, 13]"
572d9490-5b51-5c40-86ec-47fb08c7c5e3,[6936],0,[0]
8d8a568c-f193-5209-9d52-d2499903d29c,[6761],1,[28]
b857945b-f34f-5ebb-a03e-af874506bb8b,[4783],1,[14]
e0ecbb1f-fcb8-5cd6-bc61-6151c1a26678,[2195],1,[13]
944b738c-d925-589e-adf1-4662a395c12a,[3724],0,[4]
ee9e6fed-7918-5e77-a211-863123503528,[1783],0,[11]
7f159eb8-ed9c-538b-8784-ae5ec00d1e02,[217],1,[27]
d2ea398a-1202-540f-b7d8-9170e08af562,[2371],0,[3]
49b3abf0-0f61-5d9c-981c-821b106a973d,[2948],1,[21]
90d7fffb-9872-5a54-951e-0e819f08f470,[3976],0,[6]
86bcec99-1ad8-5128-8006-a09d1e3fc4bf,[4959],1,[18]
ff76e531-a752-5c19-a3d8-43051c381959,[6092],1,[35]
e4955e77-05bf-5802-8191-ae751cc48098,[5553],0,[4]
cc60b6d0-d316-53bb-9e02-7f7b8b4dac54,[4184],1,[28]
3ee8b8b2-768c-54fc-a02b-03842d018de3,"[3632, 3633]",2,"[4, 30]"
ac78d218-237c-5e23-a963-9a5b5f3803e0,[1615],1,[17]
81773272-7cac-5f85-9630-12206a702e53,[2570],0,[10]
5c36e20b-3c91-574a-84bc-4aa47629297e,[3692],0,[8]
76a50d6f-7375-5d84-9e14-dfe666f61e0d,[7181],1,[33]
96e834d1-226c-5e56-8553-1fec342d622f,"[1378, 1727]",2,"[9, 29]"
e71ba5ff-855f-58e1-86bc-95c15ef91803,[1579],1,[26]
494aa744-d09c-5aee-9aa4-f7d70e239de6,"[1970, 1971]",2,"[11, 28]"
9d379a07-fa1b-5eb1-9b40-e092ba2b219f,[2819],0,[2]
f75652c9-157d-5842-a8b2-a063d8077373,[5],1,[22]
ccd351f0-a56f-51da-829f-0710fcdfc09a,[7220],1,[17]
90b59174-606b-5c8f-ac27-51871bc9269f,[4987],0,[1]
3506370e-5fff-5976-930d-89d3e50f639d,[4938],1,[15]
999e2d10-7856-5c2d-a60b-82d4a8cd36b6,[1823],0,[10]
1203b6cd-455e-519d-8a0b-1479c24be4c3,[1170],1,[14]
06032d4e-e334-57bc-aca7-3663022fa030,[5202],1,[26]
ba887638-df49-5ef1-9149-142ecfc09fc5,[897],1,[17]
20fa8c37-67ef-5216-8f94-dc2697f5e2d9,[3877],0,[11]
15c83275-4363-5750-b093-12cb34f9d709,[2403],1,[36]
15b75d9f-174b-5215-b4f2-b7e663160d48,[4064],1,[12]
fb18d614-3b74-5352-be0a-4fae9f9bf8de,[6844],1,[23]
cd6c7344-3134-5c3b-8b2c-f67f51fa953d,[5110],1,[16]
075ff67b-f5eb-569c-9a38-005bf8a0d884,[2720],1,[22]
faa44a9a-ce5c-53ba-b9fc-3bb3f5aa21ea,"[7, 8]",2,"[11, 27]"
d361ab69-52ad-5cf4-80ba-b257497b0e89,"[2184, 620]",2,"[7, 26]"
c7911918-1764-52f0-8e6e-4978aae37452,[4107],1,[25]
cd4a1784-3213-5397-a6a8-86e067458aa2,[6855],1,[15]
3461aad7-77c6-5b59-b731-5b0ddbf4f12b,[6402],1,[31]
7d473edb-67eb-54af-bb9f-3f4d276d933e,[682],1,[35]
5fecf2a3-78c9-5c42-9139-336d3dbf5287,[4894],0,[1]
5842e8ec-81d8-5fe3-baec-032de75e8ef7,[5195],1,[21]
cc1f431a-3326-51b2-b7df-4c9dc7411664,[6168],0,[2]
efd05c67-0d8a-54a9-88a5-50d3bd85e1d0,[6850],1,[32]
196d3455-af17-5919-9938-b498a8eb5860,[716],0,[10]
1ad59cdd-3116-5d79-b6bb-f3e5ec2f39c6,[6237],1,[26]
fdfbaae3-50ea-56b8-9e14-c63a47e6953d,[6937],1,[17]
1c4edfb1-94d5-5f3e-b692-14e9ed498863,[6557],0,[4]
2916ccfe-62db-5f6f-be90-9964424e5644,[3602],1,[27]
b10518b4-90b7-53f5-b66c-2a32f61dd1b4,[5510],0,[11]
06d1ec27-0c65-52bc-9232-8e7cab5c385b,[3488],1,[35]
9b1020db-0bf5-5d9a-9c8a-b661ef2263f5,"[6810, 588]",2,"[8, 12]"
89e4d1b3-d6bd-5b95-916f-87f202accf5c,[6738],1,[13]
1a844e39-73ba-5606-a71e-435684692d32,"[5828, 3237]",2,"[1, 28]"
7c518b39-86ec-5c02-828a-e5bb360cdc0e,[106],1,[34]
7a68abb9-993f-54fc-ab81-8639b36b03df,[5460],0,[4]
b0263e07-9b5e-5880-82b9-40d4cf1f1410,[2433],0,[6]
e19651b2-a373-5d35-9113-1aa9a9044d4c,[3857],1,[28]
74ed9300-a923-59ee-8c80-69987f91d57d,[6432],1,[28]
8d8c153f-e19e-52be-a273-240407c08ffe,[3778],1,[32]
8935f5d9-683a-5851-9eff-2a35f9d34041,[6742],1,[17]
7f6b22f2-f83b-5207-9559-abddc48426d2,[2410],1,[21]
f3852fde-df83-540d-a96c-10a316144174,[2085],1,[26]
8632e5b6-55a6-58c2-bc3c-1b4267731e82,[3266],1,[23]
6bb46dac-fb37-5e04-94a3-846a9e11c094,"[2583, 5473]",2,"[0, 20]"
523a9242-9e34-5d81-9140-7050848852dc,"[6159, 3529]",2,"[6, 15]"
0c2ad289-0bfe-554a-8b5d-e6da72236881,"[143, 2837]",2,"[2, 15]"
35b60df5-287a-5648-9d29-cbf07312bcd2,[3079],1,[15]
59fa15c9-c0de-5ff3-976a-5a33fa1b050d,[3810],1,[33]
854449e2-edc3-54b7-aee3-554df170a746,"[1505, 1509]",2,"[1, 29]"
45af412d-abdd-575e-9116-807f7dd9173d,[46],1,[22]
263830d6-8830-503b-ad2a-0e6f21667792,"[608, 609]",2,"[7, 36]"
e7929ee7-b5aa-5200-8e46-e91cc0ce36ea,[1319],0,[4]
2e43b75d-54fd-519a-98b0-cad6e734d8e1,"[2158, 2159]",2,"[3, 20]"
af87fb42-1fee-5a6b-8e68-471ddd16f528,"[1366, 1367]",2,"[11, 20]"
acb3b001-d58f-5f0d-9f07-dbf2f1ae5e9c,[4127],0,[6]
81a34506-8a77-5256-aa59-43466b1f66ea,[3246],0,[8]
3c3d5606-e112-5cf3-86e2-468295d0fb58,[1479],1,[12]
06e192f4-370b-5537-9ff2-8c3369aa508e,"[5381, 132]",2,"[6, 28]"
2bea9bd5-0ae5-577f-a903-83abb2106bd5,"[634, 6522]",2,"[5, 28]"
5b109f18-e80c-5970-a453-559b0784ea28,[4436],1,[15]
b232715c-32d4-5c72-9f86-89591504d053,[2839],0,[8]
436a06c2-d594-5d5a-9e6e-67a7b7146934,[5804],1,[35]
faf0fd07-d7e5-535c-84fb-c0d6173873cd,[2423],0,[8]
579346bb-bb3e-5f05-adfa-41df4615c70d,[1062],1,[31]
34c4e1ec-db8b-5ec2-b96c-e53f5ca7b081,[6282],1,[30]
5b505050-af43-5c65-a2b0-1cc817198b32,[960],0,[11]
58865c27-40a2-55b9-8090-f8399ed9e475,[2639],0,[0]
ad8a1f47-2965-5e5e-8644-029c33cef3e7,[3907],1,[25]
429fc10a-2aff-5d8c-9b29-d9ed3858a513,[4853],1,[17]
59ee8113-28a5-54be-81ff-a64f9ef46c1a,[6918],1,[13]
c0abd811-c870-50da-ac59-670d5edeeba6,[6869],1,[33]
67c213b3-4c48-52de-80b4-9e093db734c3,"[1279, 1280]",2,"[3, 34]"
25ee4550-6c71-5325-a1b4-fc760cc65b80,"[3727, 5105]",2,"[6, 25]"
53cc753d-95b0-5335-b6c8-a3477bfce2d4,[250],1,[29]
f14a4f8d-c5e7-53c2-b2d2-7036d489f0d9,[5934],0,[9]
adac813b-c082-5a0e-9ad6-01a925607c45,[430],1,[26]
09a69a44-0dc8-5abc-ba05-82130f61cef9,[1028],1,[20]
45c90142-a61f-52b7-a174-87df5f505f9b,[1461],0,[5]
79154701-081e-5c16-89c6-51d14a7e7245,[2924],1,[26]
f47a3c59-4335-5bf1-a17a-5196f5f0e02b,[5260],0,[8]
02e21a33-5732-5fa1-b9ef-930fd40a888b,"[2137, 4989]",2,"[6, 14]"
2d4c71c8-cf8a-50f9-a8d5-4d727d1de211,[5738],0,[4]
cb7dc350-4ce7-5e81-be95-fb58f4f7d390,[1279],0,[3]
88883c1f-8eca-5866-b64a-3c331a8c1693,[6679],1,[34]
35f6d4be-74cb-5f48-b248-fa55bb938d7d,[1332],1,[34]
ccdd7c97-3dbe-5c25-9595-0242d4ab746d,"[1717, 1387]",2,"[5, 15]"
c1eb3236-13e5-53e8-87b2-61602124c3f0,[1384],1,[13]
3bcaa4ea-09ea-5b86-9452-c5b901a9e5c4,[3450],1,[33]
6a2a7557-fe9c-575b-a033-59055b4d7384,[2321],0,[1]
d8db7ec4-d3dd-540e-9110-1c6f6052cadb,"[4073, 2114]",2,"[2, 24]"
b5342f2f-0e31-53b4-bac0-73fa6851c7c7,"[4176, 2501]",2,"[11, 35]"
6c64f4cb-dee6-5c74-92f0-b96b8c4f6d22,[4996],1,[12]
f12d5c37-0aba-5f12-a0a6-3d4ba9a0935f,[1245],1,[32]
1481e4b7-169e-5d87-b631-9338bfa0a224,[6600],0,[11]
8127c923-f28b-56f9-8fc0-5bd8c3fccf17,[406],1,[35]
b49e06d2-831b-5aaa-ad89-2dd61bf37233,[4804],1,[34]
3ab56d34-e0bc-5ab0-8ef6-0d845c6747ac,[3293],1,[17]
a617f5d0-ce10-5770-a69a-7cac6d43c45f,[5076],1,[27]
99111e93-25f1-53eb-8f88-4825f4d6ed7e,[590],0,[4]
a8fd8058-fd27-5214-840e-27ff9cbfd452,[2407],0,[7]
7f51eeef-0c34-5432-82f6-f14e1c97d941,[3284],1,[33]
c82ac9bb-be56-5722-b5b1-d141fbda05cf,"[496, 3368]",2,"[8, 16]"
a7dff21a-dfdf-578d-98ea-d040b3d570c2,[2913],0,[2]
a0840d10-2023-53b9-b9f7-a05d317ec627,[65],1,[13]
f43110f9-165d-5159-8a65-ef3d7ce814f5,[7050],1,[21]
02596f1f-9bd7-5930-9a47-ad7625fdf719,[3212],0,[8]
e1b573b9-4b85-5ffb-a59c-f4250eec769f,[451],1,[14]
c5bca886-6e90-542d-b5eb-4fc2aec181e4,[1947],1,[21]
3c73cae3-d3cd-5596-a6c9-898f59771bec,[3199],0,[3]
8ace2c27-7d7b-5738-820c-6c48748471ae,[3370],1,[16]
79c07a07-efaa-5209-8b2c-f1e45291118e,"[3356, 3357]",2,"[4, 23]"
748d6053-2b61-56c8-b591-c4d063a089e8,[85],1,[18]
542e9ce3-a9ec-5a65-b732-82396d12ce32,"[632, 633]",2,"[9, 20]"
b3a36c91-5ccb-5e59-a883-b7c0f7b24535,[4143],1,[25]
38c56d6d-1ec4-5b80-bf92-f9e61fd45b45,[6510],1,[30]
60181443-ec2b-5977-91de-4633abb261da,"[24, 25]",2,"[6, 19]"
2cdc511e-8dad-5927-8015-a7ee5e2312c9,"[3885, 453]",2,"[0, 22]"
d5bd7cd5-15ae-56ba-9b40-e372fb968bcd,[2244],1,[16]
c7e78035-fabc-5453-b579-19116b6b3844,[2343],1,[35]
28a359e8-eda1-5478-8fed-558e33520b31,[6839],1,[16]
9b06dc87-67f2-56ca-9cc3-8c4e35bb57db,[5044],1,[15]
c5061a29-5bd4-5455-a477-e99d39bbeaa0,[4370],1,[19]
1d993deb-73ed-5bb2-8d1d-c9ae03750428,[2261],1,[21]
b7021b1b-4964-543c-8660-52144009f864,[3986],0,[7]
bb5a2e50-6b7f-56ff-80eb-f93e431d2cd9,[4730],1,[17]
19e96d26-53ad-5c6e-9799-346d8696e38f,[7099],1,[22]
bd2f5403-91c9-56f0-a9df-9491c54a59a5,[3035],0,[11]
5678b48c-8c54-5b6b-91d1-3d7daa77595b,[1069],0,[3]
3009b8be-7b2b-5d34-8afc-2c87985a3623,"[6524, 3847]",2,"[0, 22]"
779100fc-6a32-5912-9332-0567b55e3d84,"[3244, 469]",2,"[9, 27]"
8e822740-a1d3-566d-bae2-4af8b0f765e4,[1591],1,[12]
df52a3fc-e323-5033-af2d-2518b4c88dea,[5395],1,[20]
6d781c0b-e42d-56a1-9465-55cd59e1d3f9,[734],0,[11]
4b18e82c-481e-54ba-ba5b-4f3d37fc7ab0,[5509],0,[4]
70823739-1273-5f8b-842a-8ce6f2ec70fb,[6489],1,[20]
9fed0d38-4a46-5471-95ce-5fe1ff9b8025,[6273],1,[18]
e3b5612a-b0db-56c9-b13b-bf531c6b17e5,[5452],0,[8]
97aec492-0517-5ddd-a943-7c0636e572ae,[2404],0,[1]
c8c51809-f089-553b-8feb-4b39ae335dc1,[5533],1,[30]
388c00ea-c1d7-56b0-8480-5b1584f8c4c1,[5667],1,[35]
3089e2b5-9077-5627-9638-572cfadad3f9,[2386],0,[2]
45c43b19-4eca-59b0-9942-d75f13cb5080,[1868],0,[8]
420d3ae3-b08f-591e-8e43-531b278b606e,[1272],0,[0]
ba4539c8-6793-54a9-90aa-e611d529af4c,"[385, 2676]",2,"[2, 18]"
018149f8-37f7-5457-b014-3207e732c1cc,"[3659, 3660]",2,"[5, 32]"
0da9af61-28d1-56c7-970a-1ef0e07b70da,[91],1,[22]
6e9bcb4b-6a2f-5d10-bfcb-16fa7091cbb4,[5437],0,[4]
cf8cf5c0-8ed7-5637-9047-129dc2d19c22,[6731],1,[34]
beed0ff5-54dc-5a7c-aabd-07a3684afab4,[1436],1,[13]
e2e0d00f-8450-56aa-835e-dcc386db7d7a,"[395, 4226]",2,"[10, 27]"
c6572701-5516-5f67-854a-9ee254df189b,[759],1,[36]
ba77c411-891f-5dd6-81c6-4257072e426d,[6700],0,[2]
437bf6b1-c35f-571f-90e9-860d6f63b362,[1360],1,[25]
38e7907d-3899-5b53-af0b-fd6e8e683b21,[5534],1,[14]
cac3cec6-b1fa-5599-af89-04876c6fb213,[1882],1,[17]
3789032c-f707-56ac-8adb-be7ef4d294c6,"[595, 4069]",2,"[1, 18]"
e427bcab-9fb3-5479-8689-22cf5d79841a,[2502],0,[10]
98cf52fd-6122-59f5-b219-ebbbc25063e6,[5177],1,[13]
bae91049-c55c-56bd-884e-a4e753265314,[4564],0,[6]
a057f85b-a983-56ea-88cf-72ab985b2875,[1583],1,[28]
9f9c6484-b2b9-5c4c-a0e3-94c686fe8e2c,[5793],1,[15]
daa22ff1-13b0-500d-b2c8-503ae3fcfd55,"[2337, 6345]",2,"[5, 27]"
921d4f9e-379c-5a2d-9b50-9fe5de67821d,[5985],1,[33]
c4949e1f-ccb3-581b-a5b8-9c91355dcc7b,[6685],1,[13]
aaa4e3a6-ab23-5de9-9860-329da730adf5,[5266],1,[13]
770b46df-a6ee-5147-bf0d-a259bf763d3e,"[318, 4505]",2,"[0, 27]"
1c630760-1090-5208-8689-6f493f81a01e,"[471, 3726]",2,"[1, 35]"
164feaeb-cec0-5d3d-b038-c8730b504c51,[838],1,[21]
846ff7d3-7ddb-5977-a8d8-573c54fdd463,"[1440, 2470]",2,"[4, 15]"
ca0d0707-cba9-54f4-8713-159426ef240e,[6951],1,[32]
4fffd9b7-59a9-5d4b-9f02-894a89927c64,[5442],1,[29]
2d3e3c11-b27a-5047-bce2-330768a1fde2,[553],1,[30]
568f3ac3-946a-55b7-84a2-e4ccf9a66b19,"[3977, 3652]",2,"[0, 33]"
092d65fd-3bf5-5ed1-8a2e-b7793062623a,[4421],1,[34]
307538d7-276a-5d18-8574-590ff159e0e1,"[2946, 2947]",2,"[1, 17]"
9fffcec4-cc90-539a-8e42-3a9d45cfc7c2,"[1796, 1797]",2,"[4, 18]"
ce530a48-2fa7-56f1-8892-b49f18442244,[4205],1,[22]
c7d4dfea-e0a0-54e4-9304-3c9fa4f81096,[6259],0,[2]
91fa41fe-4762-50ed-b7fa-57aa0c74c335,"[1263, 1348]",2,"[7, 28]"
b7938f3a-56d3-5e0a-9811-e860378612a1,[2030],1,[26]
8aee77c5-2069-5669-83f2-122f8055183a,[4485],1,[25]
b07b486a-f522-5024-b625-4832793b93a2,[678],1,[18]
621233c8-f67d-5331-a0e5-ac9b4676b563,"[1747, 4252]",2,"[7, 17]"
be77182a-75a4-595e-b9c0-0f488373221b,[5888],1,[15]
27697b2f-8cdc-5972-a452-a5ab6b22951c,[6128],0,[1]
77d5f4ee-1e33-527e-95da-6aa275848df2,"[2811, 3783]",2,"[5, 28]"
a2140f64-3b41-592e-88fc-faa99df1273d,[2540],1,[33]
149d873b-5215-5d8f-a8ea-65140dbe4edd,[6560],1,[15]
986183f3-1476-56f5-bfd0-6a633a897bad,[4788],1,[32]
8ac72c53-773e-5f5b-ab91-ffe85fc533a7,[3536],0,[7]
1d6a9576-cfa8-5e41-97ef-27019c34a974,[5563],1,[36]
72b11966-0b4a-5b23-ac03-c83bc39d1bb8,"[5711, 5712]",2,"[7, 12]"
e9566467-50f5-5ca0-8930-5ba2fb27e867,[5810],1,[34]
099f2e8f-2d91-5d5d-97c2-91055a471cdf,[5192],1,[13]
a441fffd-fb97-5e65-ab30-2100f2f315d0,[784],0,[6]
2527770a-7350-5d96-ac52-50686b91c548,[4559],1,[23]
e02d8252-6047-5081-a957-3b7d6a1826b1,[6799],0,[10]
7168b335-5139-599d-9acc-13e7cc6dca29,[704],1,[27]
2ac16ee8-8b9d-5d3e-b301-32fde3d4c7bd,[6864],1,[20]
3543fcf2-7c66-56f1-96c7-092d3bb2fa81,[2096],1,[12]
6e55ce6c-3c9e-52ba-970a-2729b28f984c,[1491],1,[29]
33909cd9-4de1-54e9-bf73-0e98780c6131,"[496, 5183]",2,"[8, 31]"
642c30f1-ad6b-56c1-af28-7ea67bee4ec8,[1937],1,[27]
beb5a43b-f166-5a9b-aef0-a45d59f7a909,"[5651, 1766]",2,"[9, 22]"
08482da6-e4c2-55f0-8813-075bbb4a0c4a,[3312],1,[21]
51acd4ef-520f-5259-8c73-74e95d74aec4,[5459],1,[34]
0613141e-1410-5928-961b-3400a084f29f,[1248],1,[27]
1cabfcd2-5a56-5541-84bc-25f37948f320,"[4815, 5735]",2,"[6, 12]"
73460a5b-72f7-590c-be39-b0dc7ceec1c2,[899],1,[22]
6af98cd4-c224-5b0c-ba56-acd4bb45127d,[2876],0,[11]
26d5ed55-c3e8-50bd-9d8f-2b5b63291cf6,[135],1,[17]
e4b62fa7-bb5e-5491-8e5f-4aadae95a3fe,[1856],1,[27]
62800ed2-eb3a-546e-b61a-652405aad98c,"[2760, 2841]",2,"[7, 31]"
efe7c741-8620-54ef-8c17-60b956b76a11,[5548],0,[1]
18c20300-17ae-5720-a562-229fee1e7e6c,[5984],1,[27]
ee247001-9daf-5bc2-965d-1d14a2407f8c,[2038],1,[14]
f465b227-25cd-54ae-9c85-629940384fbd,[5449],1,[36]
bcab1e00-4407-5b8d-a6a0-6b24e70eef81,[6400],1,[26]
8a0fca57-0b71-5686-b74d-557dd05a4bf5,"[1372, 3175]",2,"[4, 23]"
65287c7a-478b-563f-a4ee-ee2c907c9a96,[5169],1,[24]
34f1f872-bf86-52ae-9b73-734120bee740,[5789],1,[22]
3d799645-3de4-5c93-9f98-c841758424a9,[1438],1,[18]
816e6549-4247-5fe5-8eb3-fda7dd5be937,[3996],0,[10]
f6add32b-d14a-5cda-9588-683cfc2aa34c,"[2407, 257]",2,"[7, 33]"
587064be-736f-54b5-8577-32b61a3d988b,[1981],0,[7]
006a5983-b89e-5a19-aa17-2fcdf14cdecb,[1132],0,[2]
f4de4d74-b9d8-554d-b177-1713af74b65c,[2457],0,[8]
88b89c51-93a7-50a1-ae08-277d6826dc94,"[785, 786]",2,"[1, 17]"
534dcde4-13fb-583f-97c1-9d6576ad1dda,[5814],1,[13]
2571d39c-ec1a-56a0-8df4-c846a3bde752,[1223],0,[7]
490ccc72-0425-5a19-b74b-b6e97786f439,[1772],1,[32]
e1d7482b-38ad-5c12-af87-c34df5b32fb2,[5008],0,[1]
6a0ce266-b605-5f06-9d26-0e3e338c41c5,[2160],0,[3]
ac350b52-d45c-5da2-adce-d1db056529bf,[751],1,[17]
403b7401-b092-5836-b504-e3a6661df964,[1482],0,[9]
5193b8c5-7271-5cd2-8cea-f3822e2d1aa2,[646],1,[36]
3a8c6a81-ca51-5de6-80e0-0703b73e26a3,"[995, 2596]",2,"[5, 25]"
3d6177e4-0325-548e-adf3-91c4500f2e26,[6551],1,[12]
ee791a68-2288-51d5-bc3f-c89105162529,[6741],1,[31]
6ac5b705-669b-5961-92e9-b04b1df84d09,"[199, 4709]",2,"[9, 26]"
8a445bf4-7ec8-554e-9edd-02e68fe07067,"[1590, 1766]",2,"[8, 22]"
7b511c07-5f20-5d38-abbe-5a678efc76ab,[370],1,[20]
cc8b2809-f98f-5d6f-ab09-8c1e700ef22d,[6815],1,[13]
ff2c258e-e943-534a-a110-f49599bb00fe,[4369],1,[26]
eeda4d14-7151-512b-9870-cb5596f1c228,[544],1,[28]
0a07db69-d6de-55b6-ac75-c3e6c81a7c4a,"[4526, 2010]",2,"[5, 21]"
fe739002-f293-598d-919b-e03d0db8b8e8,[4613],0,[11]
867b0575-32d2-5067-8f04-9ec7d69974f4,[3507],1,[17]
25089632-e2af-5b67-93af-99e771d573e7,[7069],0,[1]
19f0004f-6f81-5762-aaf1-1b8963274a8a,[481],1,[31]
398d705f-be36-525a-a0b9-30100698c4ae,[4972],1,[13]
b112bf3a-7572-536c-8f34-e236b186f52f,[4464],1,[35]
98bb3187-72de-502e-8788-83c446b95cc3,[6390],0,[7]
58e38cbc-6195-5acb-8bed-b8249beceef5,[2628],1,[25]
afa27a24-614f-5e05-ad7f-59b694fbe2dc,[6948],0,[5]
914ed671-189f-5d2a-8188-422bfa0cc42d,[3847],1,[22]
eb77c03e-4a4f-5bf2-927b-e3c9464db790,"[1599, 1600]",2,"[3, 13]"
f4fad404-bab4-5746-b7fe-3ac320bc34e6,[301],1,[35]
945f6769-ee2e-5428-8a20-081da674a56b,[6418],0,[8]
277a3fc3-3266-5da6-8a11-7ab4b1f214dd,[2692],0,[1]
ef4fa9a7-5b1a-5bea-a36d-9a76c2658898,"[4953, 5079]",2,"[8, 31]"
c447bfea-2f57-5a8d-85f9-d58ab9196ef9,"[627, 628]",2,"[9, 23]"
715aa731-cab7-581b-9845-61445df51c03,[4035],0,[9]
ca73e5ac-4048-5cc0-a285-7d4fe5407c9c,[1382],1,[25]
0d135eeb-b1c3-5045-86bb-743caf356999,[3703],1,[17]
6fbbdf0d-731f-58b8-ba62-c9d4c6d87e77,[1440],0,[4]
52df30f4-299a-5dcb-a793-738c8f1afd61,[1197],1,[31]
b0663d19-c2f6-5a42-adc9-a9467e4b69e7,[1529],1,[16]
52dde879-7165-5846-894d-78746c52d1f1,[5649],1,[26]
f51466a5-54db-5bdf-8fc9-bff860c94ef8,[2715],0,[8]
1130bb77-7bab-591e-9edc-0d4bf9b5d9b9,[5689],1,[17]
e86806c8-76fd-5916-828a-a6a8cc8ac411,[6031],0,[2]
12ad6fba-c640-5768-bd00-cd30eabd58f0,"[993, 592]",2,"[3, 22]"
71dc951c-e63d-576f-9e02-3e48a76b4303,[5878],0,[10]
b0477f5e-7c3f-5399-b2b5-d6d11046d2ed,[7284],1,[31]
2ace703a-088b-5601-b2ab-b41359a81e0d,[5876],1,[17]
8667a29c-5968-58b3-bab7-576621775fc9,"[995, 5237]",2,"[5, 32]"
543b7643-46e1-56f7-94f3-78fe106bf499,[956],1,[25]
e483111e-ae13-586a-8233-418ab6a6d565,[4605],1,[20]
5d71fd51-8ac5-5551-8d44-cbd80bc2193c,"[734, 3533]",2,"[11, 26]"
a932d2c9-7896-546f-9621-1c3df97def7b,[1959],1,[26]
fa734b73-e1c0-5c07-adaa-68c99054c951,[5482],0,[10]
8a9756cd-ef09-5201-9630-779a4c491178,[2447],1,[27]
16c38bbd-78ed-5e01-a894-d8449d47fc27,"[2926, 531]",2,"[11, 14]"
5d799151-2079-5f06-8380-3175f51c002e,[5606],0,[9]
68295d1d-7e60-5a45-b80d-de3213626a46,[138],1,[26]
2300c11c-2e96-5d08-8a1b-ec0ec20fe355,"[982, 983]",2,"[1, 22]"
db7b36da-f647-5423-9067-6a0f9791aa44,[4340],1,[13]
e59c5d6e-5c6e-569e-ba0b-4a6083219989,[6414],1,[17]
8aa043fa-d4b6-5275-9a84-556798d9d871,[4870],1,[13]
cd85a136-05a5-53a5-ab71-d0bd3ac0597b,"[348, 2516]",2,"[8, 22]"
fe3fb113-3095-50d6-8fdb-24b7ed9da0c2,[7256],1,[32]
12eaad11-9677-572c-9425-0901ee223f1b,[6040],0,[0]
25e58178-77eb-592c-b582-2a35a5609752,"[816, 2556]",2,"[6, 21]"
65cf203d-4f4c-5718-a64b-8b27ace5db37,[5879],1,[23]
ebdc0f15-f134-5d42-b005-ca085bc2ee3e,"[1013, 1188]",2,"[4, 28]"
70c32151-f439-5ffd-8707-30c776cd3936,[3046],1,[36]
d939519a-7b91-5c8e-82da-25040046b8d6,[1510],0,[5]
688f4499-5386-5746-872b-d104b809c3dc,"[1796, 5309]",2,"[4, 14]"
f9e6d92c-7528-5ad1-9450-fd56b8c0e0e6,[2763],1,[30]
f3489c2a-8a7d-57f5-a64b-8127cf13f11d,[1803],1,[20]
fab546fa-bcab-5a14-8fbe-179110720ada,[5528],1,[30]
e35ad5c9-91e4-5b1d-9ccc-70a3ec01a3b6,[2413],1,[29]
4169e6e6-f370-5583-9007-c4062c0a70d5,[1101],1,[23]
0eeff95d-9b5c-5d13-8a15-3292c14be422,[2267],1,[22]
19d2e8b1-36f6-5501-bad9-751d134fadf6,"[1678, 2460]",2,"[1, 24]"
a343d50c-ba58-5705-a50c-43daecd98fd6,"[2888, 4854]",2,"[10, 31]"
9c00ab6c-d39e-5a44-adfa-b7030b167af4,[5599],1,[12]
ea842d24-6126-5d73-aea5-a19e124ad556,[4985],1,[15]
4e227839-218e-541b-a1f7-44761e58f779,[1620],0,[5]
ae080b75-be74-5dd3-9a3d-ffd05bdeb001,[388],1,[15]
5a76b819-2d84-5f07-ae21-d1ee54f769e1,"[1631, 1632]",2,"[0, 29]"
0caee31a-6499-5ab9-bc3a-6ef4d03ee980,[4979],0,[5]
85b0a87d-9100-5d6c-a0e2-29ecd65ad443,[5799],1,[30]
7b1099dc-550e-5c40-ab27-3fb7cc3a1f7c,[6325],1,[12]
7e202f89-a172-56fc-81b7-0f29f157f87c,[5887],1,[18]
60562d90-f37e-5056-9f9d-4234c457ff3c,[1810],0,[1]
15620199-0318-5d5f-9869-3a4b4f926265,[7198],1,[28]
42427a49-bbe9-5581-b2eb-b01064cb1f90,[6314],0,[3]
fedc0519-5d48-55fb-8320-166ac7addfab,[3366],1,[33]
8f7da734-d648-5a0e-b0a0-4c7b29f2e91a,[6247],1,[25]
d113581e-ee10-58ec-82c1-b51f559066e1,[3569],1,[34]
aae739f3-39cd-53e5-bebf-6d568964f26d,[125],0,[2]
924d963a-3911-546c-9e4b-ef6a486007f4,[5472],1,[13]
c689a940-0e8a-5ce9-abb4-870ac9abb6aa,[1942],0,[3]
401540a5-7166-534f-a942-ae7ae42bfc62,[2770],0,[7]
